,ID,PlayerName,Position,Year,Sum,nfl_ID,sports247_IDYR
"('allenpatrick_oklahoma', 'tashardchoice_oklahoma_2003')",0,0.23076923076923073,1,1.0,0.5576923076923077,allenpatrick_oklahoma,tashardchoice_oklahoma_2003
"('alohigilman_notredame', 'djmorgan_notredame_2016')",0,0.2727272727272727,1,1.0,0.5681818181818181,alohigilman_notredame,djmorgan_notredame_2016
"('alvinpearman_virginia', 'kennethtynes_virginia_2002')",0,0.08333333333333337,1,1.0,0.5208333333333334,alvinpearman_virginia,kennethtynes_virginia_2002
"('amongordon_stanford', 'anthonyhayes_stanford_2011')",0,0.25,1,0.0,0.3125,amongordon_stanford,anthonyhayes_stanford_2011
"('andradavis_florida', 'andrewivie_florida_2015')",0,0.6,0,0.0,0.15,andradavis_florida,andrewivie_florida_2015
"('andredavis_virginiatech', 'marcusdavis_virginiatech_2008')",0,0.5454545454545454,1,0.0,0.38636363636363635,andredavis_virginiatech,marcusdavis_virginiatech_2008
"('andregoodman_southcarolina', 'randrecousdavis_southcarolina_2016')",0,0.4666666666666667,0,0.0,0.11666666666666667,andregoodman_southcarolina,randrecousdavis_southcarolina_2016
"('andregurode_colorado', 'andrewward_colorado_2002')",0,0.5454545454545454,0,0.0,0.13636363636363635,andregurode_colorado,andrewward_colorado_2002
"('andrelott_tennessee', 'andremathis_tennessee_2005')",0,0.5454545454545454,0,0.0,0.13636363636363635,andrelott_tennessee,andremathis_tennessee_2005
"('andrewhoffman_virginia', 'kwakourobinson_virginia_2002')",0,0.1428571428571429,1,1.0,0.5357142857142857,andrewhoffman_virginia,kwakourobinson_virginia_2002
"('andrewoolfolk_oklahoma', 'andrewraym_oklahoma_2020')",0,0.46153846153846156,0,0.0,0.11538461538461539,andrewoolfolk_oklahoma,andrewraym_oklahoma_2020
"('andrewpinnock_southcarolina', 'brandonschweitzer_southcarolina_2002')",0,0.23529411764705888,1,0.0,0.3088235294117647,andrewpinnock_southcarolina,brandonschweitzer_southcarolina_2002
"('andrewwhitworth_lsu', 'carnellstewart_lsu_2003')",0,0.33333333333333337,0,1.0,0.33333333333333337,andrewwhitworth_lsu,carnellstewart_lsu_2003
"('andyalleman_akron', 'andywills_akron_2002')",0,0.4545454545454546,0,1.0,0.36363636363636365,andyalleman_akron,andywills_akron_2002
"('andyjanovich_nebraska', 'ajnatter_nebraska_2013')",0,0.25,0,1.0,0.3125,andyjanovich_nebraska,ajnatter_nebraska_2013
"('andylee_pittsburgh', 'ryanwinslow_pittsburgh_2013')",0,0.2727272727272727,1,0.0,0.3181818181818182,andylee_pittsburgh,ryanwinslow_pittsburgh_2013
"('angelocrowell_virginia', 'germanecrowell_virginia_2017')",0,0.5,0,0.0,0.125,angelocrowell_virginia,germanecrowell_virginia_2017
"('anthonyalabi_tcu', 'lontahobbs_tcu_2002')",0,0.25,0,1.0,0.3125,anthonyalabi_tcu,lontahobbs_tcu_2002
"('anthonyallen_georgiatech', 'richardwatson_georgiatech_2008')",0,0.23076923076923073,1,1.0,0.5576923076923077,anthonyallen_georgiatech,richardwatson_georgiatech_2008
"('anthonybryant_alabama', 'kyletatum_alabama_2002')",0,0.07692307692307687,1,1.0,0.5192307692307692,anthonybryant_alabama,kyletatum_alabama_2002
"('anthonydavis_wisconsin', 'lamarrwatkins_wisconsin_2002')",0,0.15384615384615385,1,1.0,0.5384615384615384,anthonydavis_wisconsin,lamarrwatkins_wisconsin_2002
"('anthonyhargrove_georgiatech', 'anthonyharrell_georgiatech_2011')",0,0.7333333333333334,0,0.0,0.18333333333333335,anthonyhargrove_georgiatech,anthonyharrell_georgiatech_2011
"('anthonymiller_memphis', 'trehamilton_memphis_2015')",0,0.3076923076923077,1,1.0,0.5769230769230769,anthonymiller_memphis,trehamilton_memphis_2015
"('anthonysmith_syracuse', 'tonyjenkins_syracuse_2003')",0,0.25,0,1.0,0.3125,anthonysmith_syracuse,tonyjenkins_syracuse_2003
"('anthonyweaver_notredame', 'anthonyvernaglia_notredame_2004')",0,0.5625,0,0.0,0.140625,anthonyweaver_notredame,anthonyvernaglia_notredame_2004
"('antoinebrooksjr_maryland', 'qwuantrezzknight_maryland_2016')",0,0.125,1,1.0,0.53125,antoinebrooksjr_maryland,qwuantrezzknight_maryland_2016
"('antoinewinfieldjr_minnesota', 'kendarianhandyholly_minnesota_2017')",0,0.1578947368421053,1,1.0,0.5394736842105263,antoinewinfieldjr_minnesota,kendarianhandyholly_minnesota_2017
"('antoniobrown_centralmichigan', 'matttorres_centralmichigan_2006')",0,0.25,1,1.0,0.5625,antoniobrown_centralmichigan,matttorres_centralmichigan_2006
"('antoniobryant_pittsburgh', 'gentryivery_pittsburgh_2015')",0,0.3076923076923077,1,0.0,0.3269230769230769,antoniobryant_pittsburgh,gentryivery_pittsburgh_2015
"('antoniogarcia_troy', 'tonygarcia_troy_2012')",0,0.6923076923076923,0,1.0,0.4230769230769231,antoniogarcia_troy,tonygarcia_troy_2012
"('antonioperkins_oklahoma', 'aaronmiller_oklahoma_2002')",0,0.3571428571428571,0,1.0,0.3392857142857143,antonioperkins_oklahoma,aaronmiller_oklahoma_2002
"('antonpalepoi_unlv', 'antoniozepeda_unlv_2013')",0,0.5384615384615384,0,0.0,0.1346153846153846,antonpalepoi_unlv,antoniozepeda_unlv_2013
"('anttajhawthorne_wisconsin', 'andrewilliams_wisconsin_2002')",0,0.1333333333333333,1,1.0,0.5333333333333333,anttajhawthorne_wisconsin,andrewilliams_wisconsin_2002
"('antwaanrandleel_indiana', 'donavanhale_indiana_2015')",0,0.33333333333333337,1,0.0,0.33333333333333337,antwaanrandleel_indiana,donavanhale_indiana_2015
"('antwanbarnes_floridainternational', 'tadmcconahie_floridainternational_2004')",0,0.16666666666666663,0,1.0,0.29166666666666663,antwanbarnes_floridainternational,tadmcconahie_floridainternational_2004
"('antwanodom_alabama', 'jonathancook_alabama_2013')",0,0.41666666666666663,0,0.0,0.10416666666666666,antwanodom_alabama,jonathancook_alabama_2013
"('antwanpeek_cincinnati', 'anthonyhoke_cincinnati_2004')",0,0.4545454545454546,0,0.0,0.11363636363636365,antwanpeek_cincinnati,anthonyhoke_cincinnati_2004
"('antwoinesanders_utah', 'anthonysantella_utah_2006')",0,0.5333333333333333,0,0.0,0.13333333333333333,antwoinesanders_utah,anthonysantella_utah_2006
"('antwoinewomack_virginia', 'torreymack_virginia_2008')",0,0.5,1,0.0,0.375,antwoinewomack_virginia,torreymack_virginia_2008
"('arlingtonhambright_colorado', 'kevingeorge_colorado_2017')",0,0.33333333333333337,0,1.0,0.33333333333333337,arlingtonhambright_colorado,kevingeorge_colorado_2017
"('arnazbattle_notredame', 'camhart_notredame_2019')",0,0.2727272727272727,1,0.0,0.3181818181818182,arnazbattle_notredame,camhart_notredame_2019
"('artosepinner_kentucky', 'brandongainer_kentucky_2010')",0,0.3846153846153846,1,0.0,0.34615384615384615,artosepinner_kentucky,brandongainer_kentucky_2010
"('asantesamuel_centralflorida', 'shanesmith_centralflorida_2005')",0,0.41666666666666663,0,0.0,0.10416666666666666,asantesamuel_centralflorida,shanesmith_centralflorida_2005
"('ashleylelie_hawaii', 'devanstubblefield_hawaii_2014')",0,0.3529411764705882,1,0.0,0.3382352941176471,ashleylelie_hawaii,devanstubblefield_hawaii_2014
"('aubrayofranklin_tennessee', 'laronharris_tennessee_2002')",0,0.2666666666666667,1,0.0,0.31666666666666665,aubrayofranklin_tennessee,laronharris_tennessee_2002
"('aundraeallison_eastcarolina', 'iverickharris_eastcarolina_2002')",0,0.1428571428571429,1,1.0,0.5357142857142857,aundraeallison_eastcarolina,iverickharris_eastcarolina_2002
"('austinking_northwestern', 'austincarr_northwestern_2012')",0,0.6,0,0.0,0.15,austinking_northwestern,austincarr_northwestern_2012
"('babatundeoshinowo_stanford', 'loganberzins_stanford_2020')",0,0.2941176470588235,1,0.0,0.32352941176470584,babatundeoshinowo_stanford,loganberzins_stanford_2020
"('bakermayfield_oklahoma', 'gabrielcampbell_oklahoma_2015')",0,0.33333333333333337,0,1.0,0.33333333333333337,bakermayfield_oklahoma,gabrielcampbell_oklahoma_2015
"('barrettruud_nebraska', 'danetodd_nebraska_2002')",0,0.36363636363636365,0,1.0,0.34090909090909094,barrettruud_nebraska,danetodd_nebraska_2002
"('benbanogu_tcu', 'brennenwooten_tcu_2016')",0,0.3846153846153846,0,1.0,0.34615384615384615,benbanogu_tcu,brennenwooten_tcu_2016
"('benemanuel_ucla', 'weswalker_ucla_2002')",0,0.30000000000000004,0,1.0,0.325,benemanuel_ucla,weswalker_ucla_2002
"('benjohnson_wisconsin', 'kadenjohnson_wisconsin_2020')",0,0.75,0,0.0,0.1875,benjohnson_wisconsin,kadenjohnson_wisconsin_2020
"('benniebrazell_lsu', 'amphill_lsu_2003')",0,0.23076923076923073,1,1.0,0.5576923076923077,benniebrazell_lsu,amphill_lsu_2003
"('benniejoppru_michigan', 'kevinkoger_michigan_2008')",0,0.33333333333333337,1,0.0,0.33333333333333337,benniejoppru_michigan,kevinkoger_michigan_2008
"('bennysnelljr_kentucky', 'bennysnell_kentucky_2016')",0,0.8333333333333334,1,1.0,0.7083333333333334,bennysnelljr_kentucky,bennysnell_kentucky_2016
"('bensobieski_iowa', 'jonwisnieski_iowa_2013')",0,0.5,0,0.0,0.125,bensobieski_iowa,jonwisnieski_iowa_2013
"('bentaylor_virginiatech', 'brucetaylor_virginiatech_2008')",0,0.6363636363636364,0,0.0,0.1590909090909091,bentaylor_virginiatech,brucetaylor_virginiatech_2008
"('bentroupe_florida', 'trentpupello_florida_2006')",0,0.41666666666666663,1,0.0,0.35416666666666663,bentroupe_florida,trentpupello_florida_2006
"('benwatson_georgia', 'colemanwatson_georgia_2003')",0,0.6153846153846154,1,0.0,0.40384615384615385,benwatson_georgia,colemanwatson_georgia_2003
"('betheljohnson_texasam', 'thomasjohnson_texasam_2012')",0,0.5384615384615384,1,0.0,0.3846153846153846,betheljohnson_texasam,thomasjohnson_texasam_2012
"('billymcmullen_virginia', 'billykemp_virginia_2018')",0,0.46153846153846156,1,0.0,0.3653846153846154,billymcmullen_virginia,billykemp_virginia_2018
"('bjaskew_michigan', 'brandonminor_michigan_2006')",0,0.16666666666666663,1,0.0,0.29166666666666663,bjaskew_michigan,brandonminor_michigan_2006
"('bjsymons_texastech', 'tonyjones_texastech_2017')",0,0.4444444444444444,0,0.0,0.1111111111111111,bjsymons_texastech,tonyjones_texastech_2017
"('bjtucker_wisconsin', 'titusbooker_wisconsin_2015')",0,0.4545454545454546,0,0.0,0.11363636363636365,bjtucker_wisconsin,titusbooker_wisconsin_2015
"('blakecashman_minnesota', 'lukerasmussen_minnesota_2014')",0,0.3846153846153846,0,1.0,0.34615384615384615,blakecashman_minnesota,lukerasmussen_minnesota_2014
"('blakecountess_auburn', 'marcusdavis_auburn_2013')",0,0.23076923076923073,1,1.0,0.5576923076923077,blakecountess_auburn,marcusdavis_auburn_2013
"('blueadams_cincinnati', 'alexdale_cincinnati_2012')",0,0.4444444444444444,0,0.0,0.1111111111111111,blueadams_cincinnati,alexdale_cincinnati_2012
"('bobbygray_louisianatech', 'hakimgray_louisianatech_2013')",0,0.4444444444444444,0,0.0,0.1111111111111111,bobbygray_louisianatech,hakimgray_louisianatech_2013
"('bobbymccray_florida', 'lerenteemccray_florida_2008')",0,0.4285714285714286,0,0.0,0.10714285714285715,bobbymccray_florida,lerenteemccray_florida_2008
"('bobbywade_arizona', 'bobbymccoy_arizona_2004')",0,0.5,1,0.0,0.375,bobbywade_arizona,bobbymccoy_arizona_2004
"('bobsanders_iowa', 'bjtravers_iowa_2005')",0,0.5,0,0.0,0.125,bobsanders_iowa,bjtravers_iowa_2005
"('bobslowikowski_virginiatech', 'jeromelewis_virginiatech_2010')",0,0.2142857142857143,1,0.0,0.3035714285714286,bobslowikowski_virginiatech,jeromelewis_virginiatech_2010
"('boscaife_texas', 'brettvaldez_texas_2002')",0,0.2727272727272727,0,1.0,0.3181818181818182,boscaife_texas,brettvaldez_texas_2002
"('bossbailey_georgia', 'seanbailey_georgia_2003')",0,0.6,0,0.0,0.15,bossbailey_georgia,seanbailey_georgia_2003
"('bradfranklin_louisiana', 'lakamionfranklin_louisiana_2019')",0,0.5625,0,0.0,0.140625,bradfranklin_louisiana,lakamionfranklin_louisiana_2019
"('bradieewing_wisconsin', 'eriksmith_wisconsin_2008')",0,0.2727272727272727,1,1.0,0.5681818181818181,bradieewing_wisconsin,eriksmith_wisconsin_2008
"('bradiejames_lsu', 'brandonharris_lsu_2014')",0,0.46153846153846156,0,0.0,0.11538461538461539,bradiejames_lsu,brandonharris_lsu_2014
"('bradsmith_missouri', 'bradekwerekwu_missouri_2003')",0,0.3076923076923077,0,1.0,0.3269230769230769,bradsmith_missouri,bradekwerekwu_missouri_2003
"('bradypoppinga_byu', 'aaronsingh_byu_2002')",0,0.3846153846153846,0,1.0,0.34615384615384615,bradypoppinga_byu,aaronsingh_byu_2002
"('brandonchillar_ucla', 'brandonbennett_ucla_2006')",0,0.5,0,0.0,0.125,brandonchillar_ucla,brandonbennett_ucla_2006
"('brandoncoutu_georgia', 'andybailey_georgia_2003')",0,0.25,1,1.0,0.5625,brandoncoutu_georgia,andybailey_georgia_2003
"('brandondoman_byu', 'brandonhoward_byu_2005')",0,0.6923076923076923,0,0.0,0.17307692307692307,brandondoman_byu,brandonhoward_byu_2005
"('brandondrumm_colorado', 'briancalhoun_colorado_2002')",0,0.33333333333333337,1,0.0,0.33333333333333337,brandondrumm_colorado,briancalhoun_colorado_2002
"('brandonfrye_virginiatech', 'brandongore_virginiatech_2002')",0,0.7272727272727273,0,1.0,0.4318181818181818,brandonfrye_virginiatech,brandongore_virginiatech_2002
"('brandongreen_rice', 'brandonlong_rice_2006')",0,0.5833333333333333,0,0.0,0.14583333333333331,brandongreen_rice,brandonlong_rice_2006
"('brandonjohnson_louisville', 'brandoncornell_louisville_2002')",0,0.6428571428571428,0,1.0,0.4107142857142857,brandonjohnson_louisville,brandoncornell_louisville_2002
"('brandonjones_oklahoma', 'jejuanrankins_oklahoma_2002')",0,0.3076923076923077,1,1.0,0.5769230769230769,brandonjones_oklahoma,jejuanrankins_oklahoma_2002
"('brandonlloyd_illinois', 'ryanlankford_illinois_2010')",0,0.41666666666666663,1,0.0,0.35416666666666663,brandonlloyd_illinois,ryanlankford_illinois_2010
"('brandonmiree_pittsburgh', 'andregivens_pittsburgh_2010')",0,0.33333333333333337,1,0.0,0.33333333333333337,brandonmiree_pittsburgh,andregivens_pittsburgh_2010
"('brandonunderwood_cincinnati', 'brandonmiller_cincinnati_2006')",0,0.5,0,1.0,0.375,brandonunderwood_cincinnati,brandonmiller_cincinnati_2006
"('brandonwilson_houston', 'terrencetaylor_houston_2012')",0,0.2142857142857143,1,1.0,0.5535714285714286,brandonwilson_houston,terrencetaylor_houston_2012
"('brannoncondren_troy', 'brandonallen_troy_2003')",0,0.5714285714285714,0,1.0,0.39285714285714285,brannoncondren_troy,brandonallen_troy_2003
"('braylonedwards_michigan', 'carltabb_michigan_2002')",0,0.2142857142857143,1,1.0,0.5535714285714286,braylonedwards_michigan,carltabb_michigan_2002
"('brennancurtin_notredame', 'brendonclark_notredame_2019')",0,0.46153846153846156,0,0.0,0.11538461538461539,brennancurtin_notredame,brendonclark_notredame_2019
"('brettkeisel_byu', 'brettdenney_byu_2003')",0,0.6363636363636364,0,0.0,0.1590909090909091,brettkeisel_byu,brettdenney_byu_2003
"('brianallen_stanford', 'dorianmaddox_stanford_2016')",0,0.41666666666666663,1,0.0,0.35416666666666663,brianallen_stanford,dorianmaddox_stanford_2016
"('briancalhoun_wisconsin', 'joshbalts_wisconsin_2003')",0,0.16666666666666663,1,1.0,0.5416666666666666,briancalhoun_wisconsin,joshbalts_wisconsin_2003
"('brianleonard_rutgers', 'jeanbeljour_rutgers_2004')",0,0.25,1,1.0,0.5625,brianleonard_rutgers,jeanbeljour_rutgers_2004
"('brianprice_ucla', 'jerzysiewierski_ucla_2006')",0,0.19999999999999996,1,1.0,0.55,brianprice_ucla,jerzysiewierski_ucla_2006
"('brianrimpf_eastcarolina', 'brianhoward_eastcarolina_2003')",0,0.4545454545454546,0,0.0,0.11363636363636365,brianrimpf_eastcarolina,brianhoward_eastcarolina_2003
"('broderickwashingtonjr_texastech', 'breidenfehoko_texastech_2015')",0,0.2857142857142857,1,1.0,0.5714285714285714,broderickwashingtonjr_texastech,breidenfehoko_texastech_2015
"('brodiecroyle_alabama', 'ericgray_alabama_2003')",0,0.33333333333333337,0,1.0,0.33333333333333337,brodiecroyle_alabama,ericgray_alabama_2003
"('brucecarter_northcarolina', 'bradenhanson_northcarolina_2008')",0,0.33333333333333337,0,1.0,0.33333333333333337,brucecarter_northcarolina,bradenhanson_northcarolina_2008
"('bruceellington_southcarolina', 'kjbrent_southcarolina_2011')",0,0.2142857142857143,1,1.0,0.5535714285714286,bruceellington_southcarolina,kjbrent_southcarolina_2011
"('brucegradkowski_toledo', 'patclark_toledo_2003')",0,0.19999999999999996,0,1.0,0.3,brucegradkowski_toledo,patclark_toledo_2003
"('brucenelson_iowa', 'arvellnelson_iowa_2006')",0,0.5833333333333333,0,0.0,0.14583333333333331,brucenelson_iowa,arvellnelson_iowa_2006
"('bruceperry_maryland', 'brandonross_maryland_2011')",0,0.2727272727272727,1,0.0,0.3181818181818182,bruceperry_maryland,brandonross_maryland_2011
"('brucethornton_georgia', 'mikethornton_georgia_2010')",0,0.6923076923076923,0,0.0,0.17307692307692307,brucethornton_georgia,mikethornton_georgia_2010
"('bryananderson_pittsburgh', 'treyanderson_pittsburgh_2011')",0,0.6923076923076923,0,0.0,0.17307692307692307,bryananderson_pittsburgh,treyanderson_pittsburgh_2011
"('bryanfletcher_ucla', 'ryanmoya_ucla_2005')",0,0.3076923076923077,1,0.0,0.3269230769230769,bryanfletcher_ucla,ryanmoya_ucla_2005
"('bryanknight_pittsburgh', 'bryanmurphy_pittsburgh_2010')",0,0.5454545454545454,0,0.0,0.13636363636363635,bryanknight_pittsburgh,bryanmurphy_pittsburgh_2010
"('bryantmcneal_clemson', 'brycemcneal_clemson_2009')",0,0.75,0,0.0,0.1875,bryantmcneal_clemson,brycemcneal_clemson_2009
"('cadillacwilliams_auburn', 'tresmith_auburn_2002')",0,0.0625,1,1.0,0.515625,cadillacwilliams_auburn,tresmith_auburn_2002
"('calebcampbell_army', 'lukepell_army_2003')",0,0.3846153846153846,0,1.0,0.34615384615384615,calebcampbell_army,lukepell_army_2003
"('calebmiller_arkansas', 'marcusmiller_arkansas_2019')",0,0.5833333333333333,0,0.0,0.14583333333333331,calebmiller_arkansas,marcusmiller_arkansas_2019
"('calebwilson_ucla', 'jordanwilson_ucla_2016')",0,0.5,1,1.0,0.625,calebwilson_ucla,jordanwilson_ucla_2016
"('calvinjohnsonhof_georgiatech', 'calvinjohnson_georgiatech_2004')",0,0.8125,1,1.0,0.703125,calvinjohnsonhof_georgiatech,calvinjohnson_georgiatech_2004
"('calvinpace_wakeforest', 'devinpike_wakeforest_2014')",0,0.5,0,0.0,0.125,calvinpace_wakeforest,devinpike_wakeforest_2014
"('carlford_toledo', 'dariuscorbett_toledo_2017')",0,0.3076923076923077,1,0.0,0.3269230769230769,carlford_toledo,dariuscorbett_toledo_2017
"('carlosfrancis_texastech', 'jacobyfranks_texastech_2007')",0,0.46153846153846156,1,0.0,0.3653846153846154,carlosfrancis_texastech,jacobyfranks_texastech_2007
"('carloshall_arkansas', 'carltonsalters_arkansas_2006')",0,0.5,0,0.0,0.125,carloshall_arkansas,carltonsalters_arkansas_2006
"('carlosrogers_auburn', 'karibidede_auburn_2002')",0,0.25,0,1.0,0.3125,carlosrogers_auburn,karibidede_auburn_2002
"('carsonpalmer_usc', 'travonpatterson_usc_2006')",0,0.4666666666666667,0,0.0,0.11666666666666667,carsonpalmer_usc,travonpatterson_usc_2006
"('caseybramlet_wyoming', 'joeybraasch_wyoming_2020')",0,0.41666666666666663,0,0.0,0.10416666666666666,caseybramlet_wyoming,joeybraasch_wyoming_2020
"('caseymoore_stanford', 'kelseyyoung_stanford_2011')",0,0.36363636363636365,1,0.0,0.34090909090909094,caseymoore_stanford,kelseyyoung_stanford_2011
"('catojune_michigan', 'carsonbutler_michigan_2005')",0,0.41666666666666663,0,0.0,0.10416666666666666,catojune_michigan,carsonbutler_michigan_2005
"('cedricbenson_texas', 'selvinyoung_texas_2002')",0,0.25,1,1.0,0.5625,cedricbenson_texas,selvinyoung_texas_2002
"('cedriccobbs_arkansas', 'dennisjohnson_arkansas_2008')",0,0.3076923076923077,1,0.0,0.3269230769230769,cedriccobbs_arkansas,dennisjohnson_arkansas_2008
"('cedricgriffin_texas', 'dallasgriffin_texas_2003')",0,0.5384615384615384,0,1.0,0.3846153846153846,cedricgriffin_texas,dallasgriffin_texas_2003
"('cedrichouston_tennessee', 'geraldriggsjr_tennessee_2002')",0,0.15384615384615385,1,1.0,0.5384615384615384,cedrichouston_tennessee,geraldriggsjr_tennessee_2002
"('cedrichumes_virginiatech', 'demetriushodges_virginiatech_2002')",0,0.4,0,1.0,0.35,cedrichumes_virginiatech,demetriushodges_virginiatech_2002
"('chadbeasley_virginiatech', 'calebfarley_virginiatech_2017')",0,0.5454545454545454,0,0.0,0.13636363636363635,chadbeasley_virginiatech,calebfarley_virginiatech_2017
"('chadgreenway_iowa', 'richardkittrell_iowa_2003')",0,0.2666666666666667,0,1.0,0.31666666666666665,chadgreenway_iowa,richardkittrell_iowa_2003
"('chadhansen_california', 'chrisharper_california_2012')",0,0.4545454545454546,1,1.0,0.6136363636363636,chadhansen_california,chrisharper_california_2012
"('chadlavalais_lsu', 'charlesdeas_lsu_2006')",0,0.5,1,0.0,0.375,chadlavalais_lsu,charlesdeas_lsu_2006
"('chadowens_hawaii', 'rossdickerson_hawaii_2002')",0,0.23076923076923073,1,1.0,0.5576923076923077,chadowens_hawaii,rossdickerson_hawaii_2002
"('chancepearce_texasam', 'chancenelson_texasam_2011')",0,0.5833333333333333,0,0.0,0.14583333333333331,chancepearce_texasam,chancenelson_texasam_2011
"('chandlerwilliams_floridainternational', 'jairuswilliams_floridainternational_2009')",0,0.5625,1,0.0,0.390625,chandlerwilliams_floridainternational,jairuswilliams_floridainternational_2009
"('charlesbennett_clemson', 'nathanbennett_clemson_2002')",0,0.5714285714285714,0,1.0,0.39285714285714285,charlesbennett_clemson,nathanbennett_clemson_2002
"('charlesdavis_purdue', 'chadbaca_purdue_2003')",0,0.33333333333333337,1,1.0,0.5833333333333334,charlesdavis_purdue,chadbaca_purdue_2003
"('charlesdrake_michigan', 'charlesstewart_michigan_2004')",0,0.5714285714285714,0,0.0,0.14285714285714285,charlesdrake_michigan,charlesstewart_michigan_2004
"('charlesgrant_georgia', 'waltergrant_georgia_2017')",0,0.5833333333333333,0,0.0,0.14583333333333331,charlesgrant_georgia,waltergrant_georgia_2017
"('charleshill_maryland', 'tresmith_maryland_2020')",0,0.36363636363636365,1,0.0,0.34090909090909094,charleshill_maryland,tresmith_maryland_2020
